Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number of Records,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
4/23/2020,4/23/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4252,174,4252,4252,1,4252,0,0.00%,0.00%,4252,0
4/24/2020,4/24/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,309,175,0,309,1,309,309,100.00%,100.00%,0,309
4/24/2020,4/24/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4542,176,4542,4542,1,4542,0,0.00%,0.00%,4542,0
4/25/2020,4/25/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,247,177,0,247,1,247,247,100.00%,100.00%,0,247
4/25/2020,4/25/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3883,178,3883,3883,1,3883,0,0.00%,0.00%,3883,0
4/26/2020,4/26/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,144,179,0,144,1,144,144,100.00%,100.00%,0,144
4/26/2020,4/26/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2269,180,2269,2269,1,2269,0,0.00%,0.00%,2269,0
4/27/2020,4/27/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,135,181,0,135,1,135,135,100.00%,100.00%,0,135
4/27/2020,4/27/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3544,182,3544,3544,1,3544,0,0.00%,0.00%,3544,0
4/28/2020,4/28/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,182,183,0,182,1,182,182,100.00%,100.00%,0,182
4/28/2020,4/28/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5349,184,5349,5349,1,5349,0,0.00%,0.00%,5349,0
4/29/2020,4/29/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,230,185,0,230,1,230,230,100.00%,100.00%,0,230
4/29/2020,4/29/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5622,186,5622,5622,1,5622,0,0.00%,0.00%,5622,0
4/30/2020,4/30/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,226,187,0,226,1,226,226,100.00%,100.00%,0,226
4/30/2020,4/30/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4624,188,4624,4624,1,4624,0,0.00%,0.00%,4624,0
5/1/2020,5/1/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,179,189,0,179,1,179,179,100.00%,100.00%,0,179
5/1/2020,5/1/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4291,190,4291,4291,1,4291,0,0.00%,0.00%,4291,0
5/2/2020,5/2/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,146,191,0,146,1,146,146,100.00%,100.00%,0,146
5/2/2020,5/2/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3037,192,3037,3037,1,3037,0,0.00%,0.00%,3037,0
5/3/2020,5/3/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,115,193,0,115,1,115,115,100.00%,100.00%,0,115
5/3/2020,5/3/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,2470,194,2470,2470,1,2470,0,0.00%,0.00%,2470,0
5/4/2020,5/4/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,54,195,0,54,1,54,54,100.00%,100.00%,0,54
5/4/2020,5/4/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3731,196,3731,3731,1,3731,0,0.00%,0.00%,3731,0
5/5/2020,5/5/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,125,197,0,125,1,125,125,100.00%,100.00%,0,125
5/5/2020,5/5/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5760,198,5760,5760,1,5760,0,0.00%,0.00%,5760,0
5/6/2020,5/6/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,117,199,0,117,1,117,117,100.00%,100.00%,0,117
5/6/2020,5/6/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5220,200,5220,5220,1,5220,0,0.00%,0.00%,5220,0
5/7/2020,5/7/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,126,201,0,126,1,126,126,100.00%,100.00%,0,126
5/7/2020,5/7/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4573,202,4573,4573,1,4573,0,0.00%,0.00%,4573,0
5/8/2020,5/8/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,99,203,0,99,1,99,99,100.00%,100.00%,0,99
5/8/2020,5/8/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4169,204,4169,4169,1,4169,0,0.00%,0.00%,4169,0
5/9/2020,5/9/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,91,205,0,91,1,91,91,100.00%,100.00%,0,91
5/9/2020,5/9/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3054,206,3054,3054,1,3054,0,0.00%,0.00%,3054,0
5/10/2020,5/10/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,70,207,0,70,1,70,70,100.00%,100.00%,0,70
5/10/2020,5/10/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,1375,208,1375,1375,1,1375,0,0.00%,0.00%,1375,0
5/11/2020,5/11/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,67,209,0,67,1,67,67,100.00%,100.00%,0,67
5/11/2020,5/11/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4999,210,4999,4999,1,4999,0,0.00%,0.00%,4999,0
5/12/2020,5/12/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,85,211,0,85,1,85,85,100.00%,100.00%,0,85
5/12/2020,5/12/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5487,212,5487,5487,1,5487,0,0.00%,0.00%,5487,0
5/13/2020,5/13/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,79,213,0,79,1,79,79,100.00%,100.00%,0,79
5/13/2020,5/13/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,6167,214,6167,6167,1,6167,0,0.00%,0.00%,6167,0
5/14/2020,5/14/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,63,215,0,63,1,63,63,100.00%,100.00%,0,63
5/14/2020,5/14/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5637,216,5637,5637,1,5637,0,0.00%,0.00%,5637,0
5/15/2020,5/15/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,77,217,0,77,1,77,77,100.00%,100.00%,0,77
5/15/2020,5/15/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5512,218,5512,5512,1,5512,0,0.00%,0.00%,5512,0
5/16/2020,5/16/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,49,219,0,49,1,49,49,100.00%,100.00%,0,49
5/16/2020,5/16/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3218,220,3218,3218,1,3218,0,0.00%,0.00%,3218,0
5/17/2020,5/17/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,29,221,0,29,1,29,29,100.00%,100.00%,0,29
5/17/2020,5/17/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,1720,222,1720,1720,1,1720,0,0.00%,0.00%,1720,0
5/18/2020,5/18/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,36,223,0,36,1,36,36,100.00%,100.00%,0,36
5/18/2020,5/18/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,4287,224,4287,4287,1,4287,0,0.00%,0.00%,4287,0
5/19/2020,5/19/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,86,225,0,86,1,86,86,100.00%,100.00%,0,86
5/19/2020,5/19/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,5746,226,5746,5746,1,5746,0,0.00%,0.00%,5746,0
5/20/2020,5/20/2020,positiv,include,Positive,5/21/2020 8:29:02 AM,21.05.2020,positif,63,227,0,63,1,63,63,100.00%,100.00%,0,63
5/20/2020,5/20/2020,negativ,include,Negative,5/21/2020 8:29:02 AM,21.05.2020,négatif,3687,228,3687,3687,1,3687,0,0.00%,0.00%,3687,0
