Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl der Datensätze,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
25.04.2020,25.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,146,181,0,146,146,146,100.00%,100.00%,0,146
25.04.2020,25.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3887,182,3887,3887,3887,0,0.00%,0.00%,3887,0
26.04.2020,26.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,93,183,0,93,93,93,100.00%,100.00%,0,93
26.04.2020,26.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2269,184,2269,2269,2269,0,0.00%,0.00%,2269,0
27.04.2020,27.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,204,185,0,204,204,204,100.00%,100.00%,0,204
27.04.2020,27.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3544,186,3544,3544,3544,0,0.00%,0.00%,3544,0
28.04.2020,28.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,233,187,0,233,233,233,100.00%,100.00%,0,233
28.04.2020,28.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5360,188,5360,5360,5360,0,0.00%,0.00%,5360,0
29.04.2020,29.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,188,189,0,188,188,188,100.00%,100.00%,0,188
29.04.2020,29.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5622,190,5622,5622,5622,0,0.00%,0.00%,5622,0
30.04.2020,30.04.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,208,191,0,208,208,208,100.00%,100.00%,0,208
30.04.2020,30.04.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4630,192,4630,4630,4630,0,0.00%,0.00%,4630,0
01.05.2020,01.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,153,193,0,153,153,153,100.00%,100.00%,0,153
01.05.2020,01.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4291,194,4291,4291,4291,0,0.00%,0.00%,4291,0
02.05.2020,02.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,80,195,0,80,80,80,100.00%,100.00%,0,80
02.05.2020,02.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3040,196,3040,3040,3040,0,0.00%,0.00%,3040,0
03.05.2020,03.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,49,197,0,49,49,49,100.00%,100.00%,0,49
03.05.2020,03.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2470,198,2470,2470,2470,0,0.00%,0.00%,2470,0
04.05.2020,04.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,127,199,0,127,127,127,100.00%,100.00%,0,127
04.05.2020,04.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3733,200,3733,3733,3733,0,0.00%,0.00%,3733,0
05.05.2020,05.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,118,201,0,118,118,118,100.00%,100.00%,0,118
05.05.2020,05.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5765,202,5765,5765,5765,0,0.00%,0.00%,5765,0
06.05.2020,06.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,144,203,0,144,144,144,100.00%,100.00%,0,144
06.05.2020,06.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5226,204,5226,5226,5226,0,0.00%,0.00%,5226,0
07.05.2020,07.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,86,205,0,86,86,86,100.00%,100.00%,0,86
07.05.2020,07.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4578,206,4578,4578,4578,0,0.00%,0.00%,4578,0
08.05.2020,08.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,101,207,0,101,101,101,100.00%,100.00%,0,101
08.05.2020,08.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4239,208,4239,4239,4239,0,0.00%,0.00%,4239,0
09.05.2020,09.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,73,209,0,73,73,73,100.00%,100.00%,0,73
09.05.2020,09.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3054,210,3054,3054,3054,0,0.00%,0.00%,3054,0
10.05.2020,10.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,38,211,0,38,38,38,100.00%,100.00%,0,38
10.05.2020,10.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1376,212,1376,1376,1376,0,0.00%,0.00%,1376,0
11.05.2020,11.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,72,213,0,72,72,72,100.00%,100.00%,0,72
11.05.2020,11.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5003,214,5003,5003,5003,0,0.00%,0.00%,5003,0
12.05.2020,12.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,72,215,0,72,72,72,100.00%,100.00%,0,72
12.05.2020,12.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5494,216,5494,5494,5494,0,0.00%,0.00%,5494,0
13.05.2020,13.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,62,217,0,62,62,62,100.00%,100.00%,0,62
13.05.2020,13.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6168,218,6168,6168,6168,0,0.00%,0.00%,6168,0
14.05.2020,14.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,64,219,0,64,64,64,100.00%,100.00%,0,64
14.05.2020,14.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5640,220,5640,5640,5640,0,0.00%,0.00%,5640,0
15.05.2020,15.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,72,221,0,72,72,72,100.00%,100.00%,0,72
15.05.2020,15.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5526,222,5526,5526,5526,0,0.00%,0.00%,5526,0
16.05.2020,16.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,41,223,0,41,41,41,100.00%,100.00%,0,41
16.05.2020,16.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3227,224,3227,3227,3227,0,0.00%,0.00%,3227,0
17.05.2020,17.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,21,225,0,21,21,21,100.00%,100.00%,0,21
17.05.2020,17.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1720,226,1720,1720,1720,0,0.00%,0.00%,1720,0
18.05.2020,18.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,66,227,0,66,66,66,100.00%,100.00%,0,66
18.05.2020,18.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4349,228,4349,4349,4349,0,0.00%,0.00%,4349,0
19.05.2020,19.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,75,229,0,75,75,75,100.00%,100.00%,0,75
19.05.2020,19.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5923,230,5923,5923,5923,0,0.00%,0.00%,5923,0
20.05.2020,20.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,60,231,0,60,60,60,100.00%,100.00%,0,60
20.05.2020,20.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4795,232,4795,4795,4795,0,0.00%,0.00%,4795,0
21.05.2020,21.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,23,233,0,23,23,23,100.00%,100.00%,0,23
21.05.2020,21.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2093,234,2093,2093,2093,0,0.00%,0.00%,2093,0
22.05.2020,22.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,36,235,0,36,36,36,100.00%,100.00%,0,36
22.05.2020,22.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3529,236,3529,3529,3529,0,0.00%,0.00%,3529,0
23.05.2020,23.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,15,237,0,15,15,15,100.00%,100.00%,0,15
23.05.2020,23.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2513,238,2513,2513,2513,0,0.00%,0.00%,2513,0
24.05.2020,24.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,13,239,0,13,13,13,100.00%,100.00%,0,13
24.05.2020,24.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1641,240,1641,1641,1641,0,0.00%,0.00%,1641,0
25.05.2020,25.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,24,241,0,24,24,24,100.00%,100.00%,0,24
25.05.2020,25.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3976,242,3976,3976,3976,0,0.00%,0.00%,3976,0
26.05.2020,26.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,44,243,0,44,44,44,100.00%,100.00%,0,44
26.05.2020,26.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5649,244,5649,5649,5649,0,0.00%,0.00%,5649,0
27.05.2020,27.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,32,245,0,32,32,32,100.00%,100.00%,0,32
27.05.2020,27.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4967,246,4967,4967,4967,0,0.00%,0.00%,4967,0
28.05.2020,28.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,37,247,0,37,37,37,100.00%,100.00%,0,37
28.05.2020,28.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4155,248,4155,4155,4155,0,0.00%,0.00%,4155,0
29.05.2020,29.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,40,249,0,40,40,40,100.00%,100.00%,0,40
29.05.2020,29.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3671,250,3671,3671,3671,0,0.00%,0.00%,3671,0
30.05.2020,30.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,17,251,0,17,17,17,100.00%,100.00%,0,17
30.05.2020,30.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,2570,252,2570,2570,2570,0,0.00%,0.00%,2570,0
31.05.2020,31.05.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,14,253,0,14,14,14,100.00%,100.00%,0,14
31.05.2020,31.05.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1554,254,1554,1554,1554,0,0.00%,0.00%,1554,0
01.06.2020,01.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,5,255,0,5,5,5,100.00%,100.00%,0,5
01.06.2020,01.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1778,256,1778,1778,1778,0,0.00%,0.00%,1778,0
02.06.2020,02.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,34,257,0,34,34,34,100.00%,100.00%,0,34
02.06.2020,02.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4245,258,4245,4245,4245,0,0.00%,0.00%,4245,0
03.06.2020,03.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,35,259,0,35,35,35,100.00%,100.00%,0,35
03.06.2020,03.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5229,260,5229,5229,5229,0,0.00%,0.00%,5229,0
04.06.2020,04.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,30,261,0,30,30,30,100.00%,100.00%,0,30
04.06.2020,04.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5189,262,5189,5189,5189,0,0.00%,0.00%,5189,0
05.06.2020,05.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,26,263,0,26,26,26,100.00%,100.00%,0,26
05.06.2020,05.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4787,264,4787,4787,4787,0,0.00%,0.00%,4787,0
06.06.2020,06.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,15,265,0,15,15,15,100.00%,100.00%,0,15
06.06.2020,06.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,3106,266,3106,3106,3106,0,0.00%,0.00%,3106,0
07.06.2020,07.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,10,267,0,10,10,10,100.00%,100.00%,0,10
07.06.2020,07.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1532,268,1532,1532,1532,0,0.00%,0.00%,1532,0
08.06.2020,08.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,28,269,0,28,28,28,100.00%,100.00%,0,28
08.06.2020,08.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4680,270,4680,4680,4680,0,0.00%,0.00%,4680,0
09.06.2020,09.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,55,271,0,55,55,55,100.00%,100.00%,0,55
09.06.2020,09.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6429,272,6429,6429,6429,0,0.00%,0.00%,6429,0
10.06.2020,10.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,23,273,0,23,23,23,100.00%,100.00%,0,23
10.06.2020,10.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6576,274,6576,6576,6576,0,0.00%,0.00%,6576,0
11.06.2020,11.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,36,275,0,36,36,36,100.00%,100.00%,0,36
11.06.2020,11.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5566,276,5566,5566,5566,0,0.00%,0.00%,5566,0
12.06.2020,12.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,43,277,0,43,43,43,100.00%,100.00%,0,43
12.06.2020,12.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6409,278,6409,6409,6409,0,0.00%,0.00%,6409,0
13.06.2020,13.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,27,279,0,27,27,27,100.00%,100.00%,0,27
13.06.2020,13.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,4332,280,4332,4332,4332,0,0.00%,0.00%,4332,0
14.06.2020,14.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,13,281,0,13,13,13,100.00%,100.00%,0,13
14.06.2020,14.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,1779,282,1779,1779,1779,0,0.00%,0.00%,1779,0
15.06.2020,15.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,26,283,0,26,26,26,100.00%,100.00%,0,26
15.06.2020,15.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,6462,284,6462,6462,6462,0,0.00%,0.00%,6462,0
16.06.2020,16.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,34,285,0,34,34,34,100.00%,100.00%,0,34
16.06.2020,16.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,9999,286,9999,9999,9999,0,0.00%,0.00%,9999,0
17.06.2020,17.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,32,287,0,32,32,32,100.00%,100.00%,0,32
17.06.2020,17.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,9566,288,9566,9566,9566,0,0.00%,0.00%,9566,0
18.06.2020,18.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,21,289,0,21,21,21,100.00%,100.00%,0,21
18.06.2020,18.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,8349,290,8349,8349,8349,0,0.00%,0.00%,8349,0
19.06.2020,19.06.2020,positiv,include,Positive,20.06.2020 07:33:09,20.06.2020,positif,1,31,291,0,31,31,31,100.00%,100.00%,0,31
19.06.2020,19.06.2020,negativ,include,Negative,20.06.2020 07:33:09,20.06.2020,négatif,1,5880,292,5880,5880,5880,0,0.00%,0.00%,5880,0
