Datum,Datum2,Ergebnisse_der_Test,Exclude_last_day,Outcome_tests,Replikation_dt,Replikation_dt (copy),Résultat_du_test,Anzahl_tests,F1,Negativ_Tests,Nombre_de_tests,Number of Records,Number_of_tests,Positiv_Tests,Positivitätsrate,Taux de positivité,Tests_negatifs,Tests_positifs
25.04.2020,25.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,247,177,0,247,1,247,247,100.00%,100.00%,0,247
25.04.2020,25.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'882,178,3'882,3'882,1,3'882,0,0.00%,0.00%,3'882,0
26.04.2020,26.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,144,179,0,144,1,144,144,100.00%,100.00%,0,144
26.04.2020,26.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'264,180,2'264,2'264,1,2'264,0,0.00%,0.00%,2'264,0
27.04.2020,27.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,135,181,0,135,1,135,135,100.00%,100.00%,0,135
27.04.2020,27.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'531,182,3'531,3'531,1,3'531,0,0.00%,0.00%,3'531,0
28.04.2020,28.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,182,183,0,182,1,182,182,100.00%,100.00%,0,182
28.04.2020,28.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'333,184,5'333,5'333,1,5'333,0,0.00%,0.00%,5'333,0
29.04.2020,29.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,230,185,0,230,1,230,230,100.00%,100.00%,0,230
29.04.2020,29.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'608,186,5'608,5'608,1,5'608,0,0.00%,0.00%,5'608,0
30.04.2020,30.04.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,226,187,0,226,1,226,226,100.00%,100.00%,0,226
30.04.2020,30.04.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'611,188,4'611,4'611,1,4'611,0,0.00%,0.00%,4'611,0
01.05.2020,01.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,179,189,0,179,1,179,179,100.00%,100.00%,0,179
01.05.2020,01.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'286,190,4'286,4'286,1,4'286,0,0.00%,0.00%,4'286,0
02.05.2020,02.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,146,191,0,146,1,146,146,100.00%,100.00%,0,146
02.05.2020,02.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'032,192,3'032,3'032,1,3'032,0,0.00%,0.00%,3'032,0
03.05.2020,03.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,115,193,0,115,1,115,115,100.00%,100.00%,0,115
03.05.2020,03.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'462,194,2'462,2'462,1,2'462,0,0.00%,0.00%,2'462,0
04.05.2020,04.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,54,195,0,54,1,54,54,100.00%,100.00%,0,54
04.05.2020,04.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'722,196,3'722,3'722,1,3'722,0,0.00%,0.00%,3'722,0
05.05.2020,05.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,125,197,0,125,1,125,125,100.00%,100.00%,0,125
05.05.2020,05.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'757,198,5'757,5'757,1,5'757,0,0.00%,0.00%,5'757,0
06.05.2020,06.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,117,199,0,117,1,117,117,100.00%,100.00%,0,117
06.05.2020,06.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,5'198,200,5'198,5'198,1,5'198,0,0.00%,0.00%,5'198,0
07.05.2020,07.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,126,201,0,126,1,126,126,100.00%,100.00%,0,126
07.05.2020,07.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'556,202,4'556,4'556,1,4'556,0,0.00%,0.00%,4'556,0
08.05.2020,08.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,99,203,0,99,1,99,99,100.00%,100.00%,0,99
08.05.2020,08.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'160,204,4'160,4'160,1,4'160,0,0.00%,0.00%,4'160,0
09.05.2020,09.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,91,205,0,91,1,91,91,100.00%,100.00%,0,91
09.05.2020,09.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,3'039,206,3'039,3'039,1,3'039,0,0.00%,0.00%,3'039,0
10.05.2020,10.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,70,207,0,70,1,70,70,100.00%,100.00%,0,70
10.05.2020,10.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,1'352,208,1'352,1'352,1,1'352,0,0.00%,0.00%,1'352,0
11.05.2020,11.05.2020,positiv,include,Positive,13.05.2020 07:51:19,13.05.2020,positif,68,209,0,68,1,68,68,100.00%,100.00%,0,68
11.05.2020,11.05.2020,negativ,include,Negative,13.05.2020 07:51:19,13.05.2020,négatif,4'630,210,4'630,4'630,1,4'630,0,0.00%,0.00%,4'630,0
12.05.2020,12.05.2020,positiv,exclude,Positive,13.05.2020 07:51:19,13.05.2020,positif,85,211,0,85,1,85,85,100.00%,100.00%,0,85
12.05.2020,12.05.2020,negativ,exclude,Negative,13.05.2020 07:51:19,13.05.2020,négatif,2'953,212,2'953,2'953,1,2'953,0,0.00%,0.00%,2'953,0
